	emotion	text	labels	position	id
0	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " A says " Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " , <mask> A says " Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " <mask>']	0	[4, 0]	va_980
1	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " B says " It was pretty bumpy , also a bit long , all together about 5 hours . " , <mask> A says " It was pretty bumpy , also a bit long , all together about 5 hours . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: It was pretty bumpy , also a bit long , all together about 5 hours . " <mask>']	0	[4, 1]	va_980
2	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " A says " That is a long flight . You had a layover too , is that right ? You must be tired . " , <mask> A says " That is a long flight . You had a layover too , is that right ? You must be tired . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: That is a long flight . You had a layover too , is that right ? You must be tired . " <mask>']	0	[4, 2]	va_980
3	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " B says " Actually I feel quite rested . I was able to sleep on the plane . " , <mask> A says " Actually I feel quite rested . I was able to sleep on the plane . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Actually I feel quite rested . I was able to sleep on the plane . " <mask>']	1	[4, 3]	va_980
4	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " with happiness is<mask> because of the utterance itself . ', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " <mask>']	1	[4, 4]	va_980
5	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " A says " Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " , <mask> B says " Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " That will be very nice . You\'re too kind . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " <mask>']	0	[5, 0]	va_980
6	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " It was pretty bumpy , also a bit long , all together about 5 hours . " , <mask> B says " It was pretty bumpy , also a bit long , all together about 5 hours . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " That will be very nice . You\'re too kind . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: It was pretty bumpy , also a bit long , all together about 5 hours . " <mask>']	0	[5, 1]	va_980
7	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " A says " That is a long flight . You had a layover too , is that right ? You must be tired . " , <mask> B says " That is a long flight . You had a layover too , is that right ? You must be tired . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " That will be very nice . You\'re too kind . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: That is a long flight . You had a layover too , is that right ? You must be tired . " <mask>']	0	[5, 2]	va_980
8	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " Actually I feel quite rested . I was able to sleep on the plane . " , <mask> B says " Actually I feel quite rested . I was able to sleep on the plane . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " That will be very nice . You\'re too kind . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Actually I feel quite rested . I was able to sleep on the plane . " <mask>']	0	[5, 3]	va_980
9	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " , <mask> B says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " That will be very nice . You\'re too kind . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " <mask>']	1	[5, 4]	va_980
